algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
ppo,car_racing_continuous,3,1000,0,-93.127147766322,41.453,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,1000,1,-92.83154121863699,41.453,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,1000,2,-93.76947040498337,41.453,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,2000,0,-93.17406143344607,80.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,2000,1,-93.31103678929662,80.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,2000,2,-92.85714285714185,80.846,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,3000,0,-93.00699300699199,120.755,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,3000,1,-93.24324324324222,120.755,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,3000,2,-93.37748344370758,120.755,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,4000,0,-92.90780141843871,160.082,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,4000,1,-92.5925925925916,160.082,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,4000,2,-92.88256227757907,160.082,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,5000,0,-94.11764705882246,199.832,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,5000,1,-92.83154121863699,199.832,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,5000,2,-92.80575539568244,199.832,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,6000,0,-93.0795847750855,240.055,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,6000,1,-92.80575539568244,240.055,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,6000,2,-93.42105263157791,240.055,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,7000,0,-93.15068493150582,279.659,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,7000,1,-93.22033898304981,279.659,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,7000,2,-93.0795847750855,279.659,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,8000,0,-93.00699300699199,319.37,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,8000,1,-93.39933993399237,319.37,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,8000,2,-93.17406143344607,319.37,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,9000,0,-92.67399267399168,358.696,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,9000,1,-92.2779922779913,358.696,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,9000,2,-93.22033898304981,358.696,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,10000,0,-93.8837920489286,398.826,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,10000,1,-93.31103678929662,398.826,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
ppo,car_racing_continuous,3,10000,2,-93.71069182389832,398.826,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_ppo
