algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
sac,acrobot_swingup,2,0,0,0.2738478183746338,103.246,completed
sac,acrobot_swingup,2,0,1,3.030773410017673e-09,103.246,completed
sac,acrobot_swingup,2,0,2,1.982521653175354,103.246,completed
sac,acrobot_swingup,2,5000,0,1.5953093767166138,103.246,completed
sac,acrobot_swingup,2,5000,1,2.6357803051269002e-08,103.246,completed
sac,acrobot_swingup,2,5000,2,0.0001050626888172701,103.246,completed
sac,acrobot_swingup,2,10000,0,11.943277359008789,103.246,completed
sac,acrobot_swingup,2,10000,1,4.775145953317406e-06,103.246,completed
sac,acrobot_swingup,2,10000,2,0.10499534755945206,103.246,completed
sac,acrobot_swingup,2,15000,0,2.0246472358703613,103.246,completed
sac,acrobot_swingup,2,15000,1,0.0017010285519063473,103.246,completed
sac,acrobot_swingup,2,15000,2,0.15420348942279816,103.246,completed
sac,acrobot_swingup,2,19999,0,39.06221008300781,103.246,completed
sac,acrobot_swingup,2,19999,1,0.1541018933057785,103.246,completed
sac,acrobot_swingup,2,19999,2,0.02111075073480606,103.246,completed
