algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
sac,car_racing_continuous,0,1000,0,-25.79505300353342,55.622,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,1000,1,-27.83505154639168,55.622,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,1000,2,-31.034482758620666,55.622,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,2000,0,-31.271477663230222,115.378,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,2000,1,-29.078014184397084,115.378,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,2000,2,7.142857142857492,115.378,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,3000,0,-29.577464788732318,176.649,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,3000,1,-23.913043478260686,176.649,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,3000,2,-32.03883495145643,176.649,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,4000,0,-24.4604316546761,239.108,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,4000,1,-26.056338028168877,239.108,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,4000,2,-20.4545454545452,239.108,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,5000,0,-28.32764505119449,300.275,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,5000,1,-32.65993265993271,300.275,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,5000,2,-5.362776025236515,300.275,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,6000,0,-29.530201342281895,359.87,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,6000,1,-31.818181818181937,359.87,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,6000,2,-27.79783393501794,359.87,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,7000,0,-37.88819875776421,420.093,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,7000,1,-29.530201342281895,420.093,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,7000,2,-30.463576158940462,420.093,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,8000,0,-41.002949852507655,479.629,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,8000,1,-33.11036789297667,479.629,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,8000,2,-30.000000000000036,479.629,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,9000,0,-33.33333333333344,540.661,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,9000,1,-31.506849315068624,540.661,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,9000,2,-33.75394321766573,540.661,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,10000,0,-25.79505300353348,600.806,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,10000,1,-49.83277591973312,600.806,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
sac,car_racing_continuous,0,10000,2,-35.69131832797436,600.806,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_sac
