algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status
td3,acrobot_swingup,3,0,0,16.3469181060791,95.174,completed
td3,acrobot_swingup,3,0,1,1.932470240717521e-06,95.174,completed
td3,acrobot_swingup,3,0,2,0.06495887041091919,95.174,completed
td3,acrobot_swingup,3,5000,0,0.10745693743228912,95.174,completed
td3,acrobot_swingup,3,5000,1,3.7904603232163936e-05,95.174,completed
td3,acrobot_swingup,3,5000,2,0.018838878720998764,95.174,completed
td3,acrobot_swingup,3,10000,0,0.0002117648400599137,95.174,completed
td3,acrobot_swingup,3,10000,1,2.35599684715271,95.174,completed
td3,acrobot_swingup,3,10000,2,0.0010492178844287992,95.174,completed
td3,acrobot_swingup,3,15000,0,9.097945213317871,95.174,completed
td3,acrobot_swingup,3,15000,1,0.0002527946198824793,95.174,completed
td3,acrobot_swingup,3,15000,2,2.6926306670449485e-11,95.174,completed
td3,acrobot_swingup,3,19999,0,8.761844635009766,95.174,completed
td3,acrobot_swingup,3,19999,1,0.06915909796953201,95.174,completed
td3,acrobot_swingup,3,19999,2,2.7632250785827637,95.174,completed
