algorithm,project_env,seed,train_step,eval_episode,eval_return,wall_time_seconds,status,observation_mode,model_type
td3,car_racing_continuous,1,1000,0,-85.33724340175893,47.423,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,1000,1,-83.60655737704866,47.423,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,1000,2,-83.66013071895374,47.423,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,2000,0,-83.27759197324364,101.024,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,2000,1,-82.5783972125431,101.024,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,2000,2,-86.75496688741653,101.024,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,3000,0,-83.81877022653669,154.206,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,3000,1,-82.33215547703135,154.206,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,3000,2,-82.26950354609885,154.206,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,4000,0,-85.66308243727536,207.81,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,4000,1,-83.27759197324364,207.81,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,4000,2,-86.3945578231286,207.81,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,5000,0,-84.02555910543077,262.14,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,5000,1,-83.16498316498267,262.14,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,5000,2,-81.48148148148108,262.14,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,6000,0,-81.34328358208916,315.656,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,6000,1,-87.13826366559415,315.656,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,6000,2,-83.55263157894686,315.656,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,7000,0,-80.62015503875934,369.11,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,7000,1,-83.44370860927101,369.11,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,7000,2,-87.80487804877974,369.11,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,8000,0,-82.07885304659455,421.353,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,8000,1,-82.87671232876664,421.353,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,8000,2,-84.939759036144,421.353,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,9000,0,-84.17721518987287,473.666,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,9000,1,-83.27759197324364,473.666,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,9000,2,-83.76623376623324,473.666,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,10000,0,-83.87096774193496,525.876,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,10000,1,-83.87096774193496,525.876,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
td3,car_racing_continuous,1,10000,2,-82.07885304659455,525.876,completed,cnn_chw_float32_in_0_1_shape_3x96x96,cnn_td3
